-2.06987643154613,-0.74056524396370
-2.08451260474301,-0.72307573956893
-2.09880040859232,-0.70572834583662
-2.11274268663421,-0.68852315233451
-2.12634228165451,-0.67145999613135
0.47145261764526,-1.68973183631897
0.43756916315198,-1.69851213751361
0.40351623451089,-1.70667710995827
0.36930626409353,-1.71421430924665
0.33495192488255,-1.72111212669395
0.30046611328528,-1.72735983606594
0.26586193104201,-1.73294763732532
0.23115266629189,-1.73786669707580
0.19635177386539,-1.74210918540339
0.16147285487841,-1.74566830883732
0.12652963570801,-1.74853833917906
0.09153594643483,-1.75071463797680
0.05650569884111,-1.75219367645501
0.02145286405696,-1.75297305074249
-0.01360855004994,-1.75305149227883
-0.04866452164375,-1.75242887331676
-0.08370103775058,-1.75110620747668
-0.11870411705009,-1.74908564534889
-0.15365983252990,-1.74637046517856
-0.18855433390505,-1.74296505870736
-0.22337386970686,-1.73887491228346
-0.25810480894778,-1.73410658338851
-0.29273366227250,-1.72866767276473
-0.32724710250942,-1.72256679235755
-0.36163198454101,-1.71581352931926
-0.39587536441726,-1.70841840634570
-0.42996451764150,-1.70039283864161
-0.46388695656458,-1.69174908783028
-0.49763044682926,-1.68250021313952
-0.53118302281413,-1.67266002020873
-0.56453300203266,-1.66224300787059
-0.59766899845076,-1.65126431326608
-0.63057993469287,-1.63973965565303
-0.66325505311419,-1.62768527926631
-0.69568392572356,-1.61511789558205
-0.72785646294858,-1.60205462532998
-0.75976292124117,-1.58851294058604
-0.79139390952849,-1.57451060726340
-0.82274039452020,-1.56006562830347
-0.85379370488889,-1.54519618784965
-0.88454553434603,-1.52992059666668
-0.91498794364078,-1.51425723904650
-0.94511336151365,-1.49822452141899
-0.97491458464105,-1.48184082286264
-1.00438477661046,-1.46512444768635
-1.03351746596927,-1.44809358022977
-1.06230654339283,-1.43076624200582
-1.09074625801960,-1.41316025128585
-1.11883121300314,-1.39529318520521
-1.14655636033184,-1.37718234444519
-1.17391699496848,-1.35884472052667
-1.20514667034149,0.49579644203186
-1.19504420332205,0.51443806113760
-1.18456965138623,0.53300415022435
-1.17372457279357,0.55148991063055
-1.16251062375339,0.56989034546274
-1.15092956242258,0.58820025635878
-1.13898325296320,0.60641424075016
-1.12667366964959,0.62452668965232
-1.11400290101423,0.64253178601187
-1.10097315402073,0.66042350364007
-1.08758675825212,0.67819560676149
-1.07384617010175,0.69584165020690
-1.05975397695365,0.71335498027872
-1.04531290133864,0.73072873631693
-1.03052580505188,0.74795585299223
-1.01539569321705,0.76502906335240
-0.99992571828192,0.78194090264618
-0.98411918392939,0.79868371294751
-0.96797954888796,0.81524964860095
-0.95151043062487,0.83163068250700
-0.93471560890499,0.84781861326344
-0.91759902919824,0.86380507317604
-0.90016480591800,0.87958153714897
-0.88241722547284,0.89513933246178
-0.86436074911383,0.91046964943607
-0.84600001555966,0.92556355299127
-0.82733984338169,0.94041199508431
-0.80838523313156,0.95500582802391
-0.78914136919377,0.96933581864504
-0.76961362134646,0.98339266332453
-0.74980754601351,0.99716700381343
-0.72972888719220,1.01064944385643
-0.70938357704081,1.02383056656341
-0.68877773611167,1.03670095249241
-0.66791767321573,1.04925119839792
-0.64680988490603,1.06147193659279
-0.62546105456824,1.07335385486663
-0.60387805110770,1.08488771689787
-0.58206792722399,1.09606438309182
-0.56003791726498,1.10687483177175
-0.53779543465417,1.11731018064517
-0.51534806888672,1.12736170846333
-0.49270358209096,1.13702087678765
-0.46986990515432,1.14627935177308
-0.44685513341423,1.15512902587558
-0.42366752191627,1.16356203938787
-0.40031548024436,1.17157080170590
-0.37680756692892,1.17914801222688
-0.35315248344173,1.18628668077909
-0.32935906778766,1.19298014748353
-0.30543628770568,1.19922210194834
2.82029258012772,0.07565879821777
2.82174268974970,0.06935675140226
2.82306702575715,0.06308104080458
2.82426609113848,0.05682929389455
2.82534034149341,0.05059914423587
2.82629018514910,0.04438823091460
2.82711598326484,0.03819419795946
2.82781804992502,0.03201469375508
2.82839665222036,0.02584737044901
2.82885201031718,0.01968988335351
2.82918429751466,0.01353989034289
2.82939364029006,0.00739505124738
2.82948011833171,0.00125302724435
2.82944376455988,-0.00488851975237
2.82928456513539,-0.01103192770414
2.82900245945597,-0.01717953505923
2.82859734014044,-0.02333368136405
2.82806905300060,-0.02949670787277
2.82741739700105,-0.03567095815467
2.82664212420682,-0.04185877869827
2.82574293971894,-0.04806251951151
2.82471950159815,-0.05428453471695
2.82357142077668,-0.06052718314119
2.82229826095830,-0.06679282889755
2.82089953850686,-0.07308384196107
2.81937472232337,-0.07940259873479
2.81772323371186,-0.08575148260637
2.81594444623417,-0.09213288449393
2.81403768555405,-0.09854920337991
2.81200222927059,-0.10500284683197
2.80983730674144,-0.11149623150956
2.80754209889603,-0.11803178365493
2.80511573803917,-0.12461193956718
2.80255730764529,-0.13123914605804
2.79986584214382,-0.13791586088778
2.79704032669601,-0.14464455317973
2.79407969696376,-0.15142770381172
2.79098283887076,-0.15826780578273
2.78774858835667,-0.16516736455283
2.78437573112471,-0.17212889835461
2.78086300238336,-0.17915493847376
2.77720908658277,-0.18624802949695
2.77341261714654,-0.19341072952447
2.76947217619962,-0.20064561034531
2.76538629429316,-0.20795525757202
2.76115345012699,-0.21534227073279
2.75677207027083,-0.22280926331773
2.75224052888493,-0.23035886277642
2.74755714744136,-0.23799371046347
2.74272019444694,-0.24571646152883
2.73772788516887,-0.25352978474916
0.84061228036880,-0.85395789146423
0.82338487862107,-0.86874361429658
0.80586411055161,-0.88329312096185
0.78805478492797,-0.89759795326146
0.76996188046683,-0.91164957658380
0.75159054723355,-0.92543939289627
0.73294610777472,-0.93895875445767
0.71403405796928,-0.95219897822616
0.69486006758498,-0.96515136093400
0.67542998052676,-0.97780719479526
0.65574981476509,-0.99015778380843
0.63582576193262,-1.00219446061086
0.61566418657858,-1.01390860383784
0.59527162507144,-1.02529165593400
0.57465478414126,-1.03633514136090
0.55382053905442,-1.04703068513995
0.53277593141468,-1.05737003166588
0.51152816658583,-1.06734506372244
0.49008461073264,-1.07694782162793
0.46845278747814,-1.08617052243553
0.44664037417712,-1.09500557911023
0.42465519780684,-1.10344561960189
0.40250523047815,-1.11148350573208
0.38019858457133,-1.11911235181089
0.35774350750305,-1.12632554289880
0.33514837613234,-1.13311675262886
0.31242169081521,-1.13947996050397
0.28957206911931,-1.14540946858553
0.26660823921154,-1.15089991749073
0.24353903293331,-1.15594630161809
0.22037337857973,-1.16054398352329
0.19712029340030,-1.16468870737083
0.17378887584049,-1.16837661139084
0.15038829754462,-1.17160423927476
0.12692779514197,-1.17436855044877
0.10341666183918,-1.17666692916911
0.07986423884284,-1.17849719238976
0.05627990663741,-1.17985759635896
0.03267307614431,-1.18074684190818
0.00905317978839,-1.18116407840398
-0.01457033750090,-1.18110890634089
-0.03818802732660,-1.18058137856051
-0.06179044687185,-1.17958200009022
-0.08536816793053,-1.17811172660230
-0.10891178589325,-1.17617196150216
-0.13241192866164,-1.17376455166184
-0.15585926546388,-1.17089178182285
-0.17924451554528,-1.16755636769916
-0.20255845670818,-1.16376144781878
-0.22579193367648,-1.15951057414849
-0.24893586626091,-1.15480770155322
0.98452973365784,0.78498101234436
1.00006217890840,0.76823520464501
1.01525803501078,0.75132336582066
1.03011405681489,0.73425301168054
1.04462714758490,0.71703146706857
1.05879435513619,0.69966586161793
1.07261286789515,0.68216312628401
1.08608001089730,0.66452999063287
1.09919324173848,0.64677298086119
1.11195014649359,0.62889841852200
1.12434843561662,0.61091241992970
1.13638593983544,0.59282089621713
1.14806060605390,0.57462955401670
1.15937049327369,0.55634389673741
1.17031376854732,0.53796922640920
1.18088870297356,0.51951064606631
1.19109366774561,0.50097306264132
1.20092713026206,0.48236119034182
1.21038765030995,0.46367955448215
1.21947387632884,0.44493249574319
1.22818454176411,0.42612417483375
1.23651846151726,0.40725857752783
1.24447452850054,0.38833952005283
1.25205171030266,0.36937065480465
1.25924904597183,0.35035547636639
1.26606564292210,0.33129732780841
1.27250067396823,0.31219940724838
1.27855337449429,0.29306477465084
1.28422303976046,0.27389635884691
1.28950902235218,0.25469696475549
1.29441072977575,0.23546928078844
1.29892762220360,0.21621588642298
1.30305921037258,0.19693925992552
1.30680505363819,0.17764178621183
1.31016475818714,0.15832576482943
1.31313797541077,0.13899341804873
1.31572440044119,0.11964689905000
1.31792377085209,0.10028830019423
1.31973586552564,0.08091966136614
1.32116050368696,0.06154297837836
1.32219754410708,0.04216021142616
1.32284688447557,0.02277329358242
1.32310846094321,0.00338413932299
1.32298224783558,-0.01600534692732
1.32246825753752,-0.03539326223762
1.32156654054889,-0.05477769661220
1.32027718571136,-0.07415672443960
1.31860032060614,-0.09352839595894
1.31653611212206,-0.11289072875324
1.31408476719349,-0.13224169927944
1.31124653370712,-0.15157923444547
1.09155660867691,1.39473867416382
1.11927306970421,1.37686597024842
1.14662964531083,1.35875292960283
1.17362169554737,1.34041617652232
1.20024490960330,1.32187199600900
1.22649529875417,1.30313630749886
1.25236918880860,1.28422464111675
1.27786321210544,1.26515211642215
1.30297429911028,1.24593342359573
1.32769966965966,1.22658280700442
1.35203682389968,1.20711405107277
1.37598353296450,1.18754046837898
1.39953782943825,1.16787488988663
1.42269799764214,1.14812965721663
1.44546256378657,1.12831661685914
1.46783028602605,1.10844711622100
1.48980014445243,1.08853200140185
1.51137133106020,1.06858161659008
1.53254323971483,1.04860580496944
1.55331545615355,1.02861391102675
1.57368774804536,1.00861478415253
1.59366005513502,0.98861678342779
1.61323247949391,0.96862778349238
1.63240527589809,0.94865518139315
1.65117884235235,0.92870590431358
1.66955371077688,0.90878641808963
1.68753053787133,0.88890273642114
1.70511009616937,0.86906043069173
1.72229326529501,0.84926464031474
1.73908102343041,0.82952008352741
1.75547443900353,0.80983106855957
1.77147466260227,0.79020150510842
1.78708291912057,0.77063491605482
1.80230050014091,0.75113444936192
1.81712875655595,0.73170289010066
1.83156909143168,0.71234267255177
1.84562295311289,0.69305589233769
1.85929182857126,0.67384431854247
1.87257723699543,0.65470940578122
1.88548072362160,0.63565230618509
1.89800385380276,0.61667388127090
1.91014820731399,0.59777471366861
1.92191537289056,0.57895511868267
1.93330694299555,0.56021515566672
1.94432450881288,0.54155463919406
1.95496965546154,0.52297315000893
1.96524395742670,0.50447004574649
1.97514897420263,0.48604447141160
1.98468624614287,0.46769536960887
1.99385729051239,0.44942149051861
2.00266359773675,0.43122140161504
0.53370902538300,1.74639296531677
0.56853314737866,1.73592034403272
0.60314193844278,1.72486263961200
0.63752386509902,1.71323677553254
0.67166773841664,1.70106027213885
0.70556272530157,1.68835118192606
0.73919835848891,1.67512802445902
0.77256454523340,1.66140972131708
0.80565157470220,1.64721553143879
0.83845012408152,1.63256498722156
0.87095126341559,1.61747783170924
0.90314645920287,1.60197395717704
0.93502757678033,1.58607334539729
0.96658688153196,1.56979600984284
0.99781703896271,1.55316194005707
1.02871111368321,1.53619104839121
1.05926256735427,1.51890311928135
1.08946525564365,1.50131776120906
1.11931342424984,1.48345436146231
1.14880170404976,1.46533204378594
1.17792510542903,1.44696962898550
1.20667901185412,1.42838559852344
1.23505917274651,1.40959806112342
1.26306169571899,1.39062472237709
1.29068303823394,1.37148285732736
1.31791999874265,1.35218928598435
1.34476970736384,1.33276035171340
1.37122961615801,1.31321190242030
1.39729748905275,1.29355927444563
1.42297139147226,1.27381727906955
1.44824967972207,1.25400019151854
1.47313099017806,1.23412174235843
1.49761422832616,1.21419511115169
1.52169855769674,1.19423292225243
1.54538338873527,1.17424724260948
1.56866836764798,1.15424958144588
1.59155336525877,1.13425089168269
1.61403846591099,1.11426157297495
1.63612395644489,1.09429147622953
1.65781031527925,1.07434990947617
1.67909820162287,1.05444564496662
1.69998844483933,1.03458692737970
1.72048203398591,1.01478148301474
1.74058010754529,0.99503652986013
1.76028394336655,0.97535878842880
1.77959494882958,0.95575449325754
1.79851465124538,0.93622940497259
1.81704468850251,0.91678882282950
1.83518679996839,0.89743759764072
1.85294281765234,0.87818014501034
1.87031465763572,0.85902045880067
2.83126411437988,-0.26846385002136
2.82583342043024,-0.27462276740865
2.82027850755387,-0.28088610504652
2.81459726552535,-0.28725604893275
2.80878754016257,-0.29373480870419
2.80284713285626,-0.30032461739076
2.79677380010513,-0.30702773111330
2.79056525305749,-0.31384642872146
2.78421915706091,-0.32078301136764
2.77773313122090,-0.32783980201277
2.77110474797034,-0.33501914485968
2.76433153265096,-0.34232340470918
2.75741096310843,-0.34975496623420
2.75034046930296,-0.35731623316667
2.74311743293701,-0.36500962739187
2.73573918710206,-0.37283758794453
2.72820301594655,-0.38080256990076
2.72050615436707,-0.38890704315944
2.71264578772499,-0.39715349110685
2.70461905159116,-0.40554440915730
2.69642303152099,-0.41408230316300
2.68805476286278,-0.42276968768535
2.67951123060196,-0.43160908412017
2.67078936924453,-0.44060301866853
2.66188606274250,-0.44975402014473
2.65279814446502,-0.45906461761283
2.64352239721853,-0.46853733784224
2.63405555331963,-0.47817470257329
2.62439429472469,-0.48797922558252
2.61453525322022,-0.49795340953791
2.60447501067831,-0.50809974263326
2.59421009938169,-0.51842069499104
2.58373700242315,-0.52891871482254
2.57305215418427,-0.53959622433379
2.56215194089865,-0.55045561536568
2.55103270130514,-0.56149924475611
2.53969072739669,-0.57272942941201
2.52812226527075,-0.58414844107891
2.51632351608741,-0.59575850079512
2.50429063714172,-0.60756177301822
2.49201974305691,-0.61956035941064
2.47950690710533,-0.63175629227169
2.46674816266444,-0.64415152760316
2.45373950481529,-0.65674793779581
2.44047689209107,-0.66954730392413
2.42695624838389,-0.68255130763719
2.41317346501784,-0.69576152263366
2.39912440299675,-0.70917940570953
2.38480489543546,-0.72280628736782
2.37021075018328,-0.73664336198006
2.35533775264881,-0.75069167749039
-1.35265188813210,0.25801944732666
-1.34729631535901,0.27753392018159
-1.34155069540267,0.29702377724219
-1.33541554430412,0.31648662469532
-1.32889142728515,0.33591993695191
-1.32197896146312,0.35532104873778
-1.31467881872233,0.37468714735935
-1.30699172873816,0.39401526516237
-1.29891848214996,0.41330227220251
-1.29045993387821,0.43254486914832
-1.28161700658114,0.45173958043789
-1.27239069424547,0.47088274771187
-1.26278206590560,0.48997052354675
-1.25279226948482,0.50899886551339
-1.24242253575196,0.52796353058690
-1.23167418238605,0.54686006993525
-1.22054861814124,0.56568382411481
-1.20904734710343,0.58442991870213
-1.19717197302974,0.60309326039226
-1.18492420376095,0.62166853359438
-1.17230585569700,0.64015019755660
-1.15931885832419,0.65853248405203
-1.14596525878298,0.67680939565868
-1.13224722646388,0.69497470466607
-1.11816705761865,0.71302195264141
-1.10372717997339,0.73094445068783
-1.08893015732920,0.74873528042719
-1.07377869413573,0.76638729573884
-1.05827564002206,0.78389312528521
-1.04242399426908,0.80124517585363
-1.02622691020647,0.81843563654246
-1.00968769951748,0.83545648381786
-0.99280983643348,0.85229948746527
-0.97559696180050,0.86895621745734
-0.95805288699900,0.88541805175727
-0.94018159769812,0.90167618507348
-0.92198725742520,0.91772163857785
-0.90347421093122,0.93354527059625
-0.88464698733272,0.94913778827573
-0.86551030301051,0.96448976022839
-0.84606906424586,0.97959163014707
-0.82632836957467,0.99443373138300
-0.80629351184067,1.00900630247009
-0.78596997992873,1.02329950357505
-0.76536346016025,1.03730343384641
-0.74447983733273,1.05100814962993
-0.72332519538674,1.06440368351117
-0.70190581768419,1.07748006414013
-0.68022818688263,1.09022733678639
-0.65829898439164,1.10263558456671
-0.63612508939851,1.11469495028103
0.05840570926666,-0.83452856540680
0.04170457488620,-0.83552927193924
0.02498676445449,-0.83619607619527
0.00825896092288,-0.83652852534274
-0.00847214596839,-0.83652639344619
-0.02519986423379,-0.83618968195483
-0.04191750419105,-0.83551861969942
-0.05861838300458,-0.83451366239800
-0.07529582921425,-0.83317549167271
-0.09194318723958,-0.83150501358189
-0.10855382184981,-0.82950335667398
-0.12512112259029,-0.82717186957153
-0.14163850815597,-0.82451211809603
-0.15809943070291,-0.82152588194573
-0.17449738008898,-0.81821515094086
-0.19082588803521,-0.81458212085227
-0.20707853219984,-0.81062918883120
-0.22324894015696,-0.80635894845931
-0.23933079327265,-0.80177418443993
-0.25531783047151,-0.79687786695217
-0.27120385188706,-0.79167314569133
-0.28698272239001,-0.78616334361958
-0.30264837498895,-0.78035195045214
-0.31819481409820,-0.77424261590459
-0.33361611866850,-0.76783914272785
-0.34890644517654,-0.76114547955748
-0.36406003046975,-0.75416571360465
-0.37907119446366,-0.74690406321574
-0.39393434268927,-0.73936487032809
-0.40864396868876,-0.73155259284896
-0.42319465625828,-0.72347179698443
-0.43758108153697,-0.71512714954495
-0.45179801494211,-0.70652341025327
-0.46584032295063,-0.69766542408024
-0.47970296972790,-0.68855811363293
-0.49338101860490,-0.67920647161900
-0.50686963340572,-0.66961555340999
-0.52016407962742,-0.65979046972553
-0.53325972547505,-0.64973637945908
-0.54615204275464,-0.63945848266503
-0.55883660762786,-0.62896201372541
-0.57130910123179,-0.61825223471372
-0.58356531016819,-0.60733442897152
-0.59560112686652,-0.59621389491279
-0.60741254982539,-0.58489594006923
-0.61899568373750,-0.57338587538877
-0.63034673950315,-0.56168900979785
-0.64146203413765,-0.54981064503720
-0.65233799057837,-0.53775607077906
-0.66297113739690,-0.52553056003298
-0.67335810842232,-0.51313936484570
-2.07548776566982,0.14226889610291
-2.07246722858577,0.15978966760171
-2.06909597407306,0.17734117123269
-2.06537335573737,0.19492657274866
-2.06129866445523,0.21254897825515
-2.05687112963074,0.23021142781322
-2.05208992058163,0.24791688889661
-2.04695414805771,0.26566824969163
-2.04146286589504,0.28346831222830
-2.03561507280921,0.30131978533205
-2.02940971433151,0.31922527738551
-2.02284568489183,0.33718728889059
-2.01592183005236,0.35520820482175
-2.00863694889642,0.37329028676193
-2.00098979657680,0.39143566481363
-1.99297908702822,0.40964632927813
-1.98460349584846,0.42792412209735
-1.97586166335321,0.44627072805337
-1.96675219780931,0.46468766572221
-1.95727367885135,0.48317627817962
-1.94742466108676,0.50173772345808
-1.93720367789412,0.52037296475568
-1.92660924541982,0.53908276039946
-1.91563986677790,0.55786765356731
-1.90429403645774,0.57672796177485
-1.89257024494433,0.59566376613564
-1.88046698355555,0.61467490040539
-1.86798274950056,0.63376093982347
-1.85511605116332,0.65292118976744
-1.84186541361463,0.67215467423942
-1.82822938435611,0.69146012420583
-1.81420653929848,0.71083596581541
-1.79979548897655,0.73028030852384
-1.78499488500241,0.74979093315643
-1.76980342675764,0.76936527994470
-1.75421986832475,0.78900043657571
-1.73824302565713,0.80869312629791
-1.72187178398596,0.82843969613057
-1.70510510546146,0.84823610522876
-1.68794203702476,0.86807791345989
-1.67038171850575,0.88796027025230
-1.65242339094054,0.90787790378107
-1.63406640510141,0.92782511056038
-1.61531023023010,0.94779574551659
-1.59615446296430,0.96778321262052
-1.57659883644511,0.98778045616151
-1.55664322959200,1.00777995275041
-1.53628767652949,1.02777370414225
-1.51553237614862,1.04775323097314
-1.49437770178350,1.06770956750938
-1.47282421098213,1.08763325750950
-1.68143668174744,-0.72586750984192
-1.69575536438839,-0.70600636461959
-1.70967717086587,-0.68618038814198
-1.72320283311478,-0.66639238082622
-1.73633313577940,-0.64664481500025
-1.74906890976025,-0.62693984577616
-1.76141102597905,-0.60727932198997
-1.77336038936288,-0.58766479717194
-1.78491793304781,-0.56809754051530
-1.79608461280159,-0.54857854781447
-1.80686140166460,-0.52910855234664
-1.81724928480770,-0.50968803567417
-1.82724925460513,-0.49031723834757
-1.83686230592034,-0.47099617049185
-1.84608943160228,-0.45172462226150
-1.85493161818932,-0.43250217415177
-1.86338984181794,-0.41332820715627
-1.87146506433290,-0.39420191276292
-1.87915822959571,-0.37512230278242
-1.88647025998794,-0.35608821900517
-1.89340205310595,-0.33709834268434
-1.89995447864348,-0.31815120384444
-1.90612837545876,-0.29924519041612
-1.91192454882254,-0.28037855719943
-1.91734376784367,-0.26154943465893
-1.92238676306902,-0.24275583755518
-1.92705422425435,-0.22399567341839
-1.93134679830322,-0.20526675087066
-1.93526508737080,-0.18656678780439
-1.93880964712997,-0.16789341942507
-1.94198098519688,-0.14924420616740
-1.94477955971378,-0.13061664149436
-1.94720577808663,-0.11200815958941
-1.94925999587566,-0.09341614295234
-1.95094251583690,-0.07483792991007
-1.95225358711321,-0.05627082205354
-1.95319340457342,-0.03771209161278
-1.95376210829844,-0.01915898878190
-1.95395978321344,-0.00060874900639
-1.95378645886555,0.01794139975506
-1.95324210934662,0.03649422978153
-1.95232665336094,0.05505250634142
-1.95103995443802,0.07361898043173
-1.94938182129083,0.09219638149288
-1.94735200832008,0.11078741008652
-1.94495021626541,0.12939473052421
-1.94217609300463,0.14802096343483
-1.93902923450225,0.16666867825908
-1.93550918590903,0.18534038565950
-1.93161544281425,0.20403852983495
-1.92734745265264,0.22276548072889
-1.42533382177353,-0.86769413948059
-1.44248965492996,-0.84788137386116
-1.45924878729120,-0.82802517987233
-1.47561041620396,-0.80813208505635
-1.49157386575058,-0.78820823630184
-1.50713857919040,-0.76825940540126
-1.52230411151890,-0.74829099526626
-1.53707012215729,-0.72830804673810
-1.55143636778370,-0.70831524593268
-1.56540269531613,-0.68831693206255
-1.57896903505618,-0.66831710568121
-1.59213539400143,-0.64831943729777
-1.60490184933344,-0.62832727631327
-1.61726854208724,-0.60834366023276
-1.62923567100758,-0.58837132411057
-1.64080348659594,-0.56841271018889
-1.65197228535204,-0.54846997769328
-1.66274240421253,-0.52854501275104
-1.67311421518897,-0.50863943840194
-1.68308812020677,-0.48875462467311
-1.69266454614599,-0.46889169869297
-1.70184394008473,-0.44905155482147
-1.71062676474497,-0.42923486477662
-1.71901349414088,-0.40944208773966
-1.72700460942883,-0.38967348042357
-1.73460059495831,-0.36992910709167
-1.74180193452260,-0.35020884951556
-1.74860910780798,-0.33051241686306
-1.75502258703984,-0.31083935550912
-1.76104283382431,-0.29118905876435
-1.76667029618352,-0.27156077651709
-1.77190540578280,-0.25195362478712
-1.77674857534816,-0.23236659518976
-1.78120019627205,-0.21279856431114
-1.78526063640585,-0.19324830299598
-1.78893023803716,-0.17371448555093
-1.79220931605041,-0.15419569886685
-1.79509815626917,-0.13469045146507
-1.79759701397856,-0.11519718247273
-1.79970611262661,-0.09571427053366
-1.80142564270324,-0.07624004266139
-1.80275576079570,-0.05677278304186
-1.80369658881973,-0.03731074179347
-1.80424821342549,-0.01785214369282
-1.80441068557780,0.00160480312543
-1.80418402031007,0.02106189848576
-1.80356819665198,0.04052094149728
-1.80256315773041,0.05998372187842
-1.80116881104418,0.07945201127194
-1.79938502891251,0.09892755454141
-1.79721164909786,0.11841206104038
-0.78572227358818,0.00759458541870
-0.78542892518671,0.02173956343094
-0.78485273204341,0.03587839246548
-0.78399385717989,0.05000706754786
-0.78285254377075,0.06412157798513
-0.78142911528012,0.07821790514837
-0.77972397564228,0.09229202029128
-0.77773760948546,0.10633988241515
-0.77547058239775,0.12035743619023
-0.77292354123398,0.13434060994353
-0.77009721446208,0.14828531372316
-0.76699241254727,0.16218743744884
-0.76361002837238,0.17604284915866
-0.75995103769211,0.18984739336150
-0.75601649961915,0.20359688950475
-0.75180755713968,0.21728713056665
-0.74732543765575,0.23091388178250
-0.74257145355168,0.24447287951364
-0.73754700278161,0.25795983026804
-0.73225356947499,0.27137040988103
-0.72669272455687,0.28470026286440
-0.72086612637942,0.29794500193183
-0.71477552136109,0.31110020770837
-0.70842274462968,0.32416142863114
-0.70180972066552,0.33712418104828
-0.69493846394045,0.34998394952252
-0.68781107954887,0.36273618734558
-0.68042976382609,0.37537631726870
-0.67279680495008,0.38789973245459
-0.66491458352183,0.40030179765522
-0.65678557311984,0.41257785061914
-0.64841234082421,0.42472320373197
-0.63979754770552,0.43673314589232
-0.63094394927383,0.44860294462527
-0.62185439588303,0.46032784843446
-0.61253183308578,0.47190308939330
-0.60297930193416,0.48332388597483
-0.59319993922144,0.49458544611906
-0.58319697766011,0.50568297053570
-0.57297374599146,0.51661165623931
-0.56253366902231,0.52736670031299
-0.55188026758406,0.53794330389584
-0.54101715840991,0.54833667638839
-0.52994805392579,0.55854203986931
-0.51867676195095,0.56855463371574
-0.50720718530415,0.57836971941848
-0.49554332131165,0.58798258558256
-0.48368926121350,0.59738855310235
-0.47164918946462,0.60658298049991
-0.45942738292756,0.61556126941386
-0.44702820995419,0.62431887022530
-1.59345718324184,-1.05846428871155
-1.61442655957443,-1.03847566229620
-1.63499633035089,-1.01850511162313
-1.65516693812205,-0.99856065678143
-1.67493898085748,-0.97864982096105
-1.69431320209451,-0.95877963928502
-1.71329048127171,-0.93895666841579
-1.73187182426146,-0.91918699683928
-1.75005835411426,-0.89947625573484
-1.76785130202550,-0.87982963034415
-1.78525199853392,-0.86025187175752
-1.80226186495937,-0.84074730904046
-1.81888240508589,-0.82131986162932
-1.83511519709476,-0.80197305192895
-1.85096188575116,-0.78271001805109
-1.86642417484634,-0.76353352663657
-1.88150381989679,-0.74444598570948
-1.89620262110035,-0.72544945751581
-1.91052241654856,-0.70654567130378
-1.92446507569374,-0.68773603600712
-1.93803249306847,-0.66902165279683
-1.95122658225451,-0.65040332747061
-1.96404927009769,-0.63188158265310
-1.97650249116468,-0.61345666978330
-1.98858818243723,-0.59512858086886
-2.00030827823901,-0.57689705999021
-2.01166470538993,-0.55876161453991
-2.02265937858244,-0.54072152618586
-2.03329419597436,-0.52277586154880
-2.04357103499220,-0.50492348258745
-2.05349174833939,-0.48716305668633
-2.06305816020307,-0.46949306644330
-2.07227206265380,-0.45191181915588
-2.08113521223189,-0.43441745600663
-2.08964932671444,-0.41700796094976
-2.09781608205719,-0.39968116930204
-2.10563710950525,-0.38243477604268
-2.11311399286694,-0.36526634382775
-2.12024826594519,-0.34817331072559
-2.12704141012083,-0.33115299768069
-2.13349485208255,-0.31420261571437
-2.13960996169834,-0.29731927287091
-2.14538805002334,-0.28049998091880
-2.15083036743939,-0.26374166181712
-2.15593810192159,-0.24704115395748
-2.16071237742764,-0.23039521819245
-2.16515425240559,-0.21380054366184
-2.16926471841629,-0.19725375342815
-2.17304469886666,-0.18075140993327
-2.17649504785049,-0.16429002028837
-2.17961654909339,-0.14786604140909
-1.23259453773499,0.05965685844421
-1.23121275850671,0.07851953325508
-1.22945382616065,0.09737174362316
-1.22731797569620,0.11621091251109
-1.22480549403783,0.13503442318611
-1.22191672090460,0.15383961166603
-1.21865204983013,0.17262375923954
-1.21501192933123,0.19138408507372
-1.21099686422343,0.21011773892224
-1.20660741708127,0.22882179394778
-1.20184420984077,0.24749323967323
-1.19670792554157,0.26612897507619
-1.19119931020558,0.28472580184228
-1.18531917484885,0.30328041779309
-1.17906839762294,0.32178941050525
-1.17244792608200,0.34024925113783
-1.16545877957089,0.35865628848585
-1.15810205172996,0.37700674327820
-1.15037891311118,0.39529670273918
-1.14229061390030,0.41352211543312
-1.13383848673908,0.43167878641260
-1.12502394964133,0.44976237269092
-1.11584850899617,0.46776837906025
-1.10631376265118,0.48569215427745
-1.09642140306801,0.50352888763975
-1.08617322054244,0.52127360597294
-1.07557110648029,0.53892117105515
-1.06461705672031,0.55646627749926
-1.05331317489473,0.57390345111711
-1.04166167581737,0.59122704778890
-1.02966488888925,0.60843125286057
-1.01732526151074,0.62551008109210
-1.00464536248897,0.64245737717885
-0.99162788542906,0.65926681686778
-0.97827565209672,0.67593190868930
-0.96459161574007,0.69244599632482
-0.95057886435744,0.70880226162865
-0.93624062389813,0.72499372832178
-0.92158026138243,0.74101326637331
-0.90660128792701,0.75685359708376
-0.89130736166148,0.77250729888209
-0.87570229052188,0.78796681384667
-0.85979003490634,0.80322445495731
-0.84357471017845,0.81827241408331
-0.82706058900341,0.83310277070950
-0.81025210350231,0.84770750139897
-0.79315384720987,0.86207848998812
-0.77577057682093,0.87620753850618
-0.75810721371147,0.89008637880749
